shift_id,timestamp,weather_condition,visibility_meters,temperature_celsius,wind_speed_kmph,worker_fatigue_hours,overtime_workers_count,equipment_fault_count,communication_failure_count,active_staff_count,aircraft_on_ramp_count,day_traffic_profile,safety_risk_score,risk_category
JED-SHIFT-04997,2029-09-21T08:00:00Z,CLEAR,9996,27.2,1.5,1.2,0,0,0,76,7,WEEKEND_RUSH,0.36,LOW_RISK
JED-SHIFT-03263,2028-02-21T08:00:00Z,CLEAR,9262,22.4,10.5,2.4,2,0,0,82,9,WEEKDAY_CALM,0.22,LOW_RISK
JED-SHIFT-06839,2031-05-28T08:00:00Z,CLEAR,9838,29.6,19.5,3.6,2,0,0,118,9,WEEKDAY_CALM,0.38,LOW_RISK
JED-SHIFT-05742,2030-05-27T16:00:00Z,CLEAR,9741,21.2,16.5,1.2,1,1,1,101,8,WEEKDAY_CALM,0.21,LOW_RISK
JED-SHIFT-33419,2055-08-30T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,198,12,WEEKDAY_CALM,0.9,HIGH_RISK
JED-SHIFT-22424,2045-08-17T08:00:00Z,CLEAR,5023,33.0,28.0,7.0,8,3,2,123,14,WEEKDAY_CALM,0.63,MODERATE_RISK
JED-SHIFT-11095,2035-04-16T00:00:00Z,CLEAR,9094,24.8,13.5,4.8,2,0,0,114,9,WEEKDAY_CALM,0.34,LOW_RISK
JED-SHIFT-18643,2042-03-06T00:00:00Z,CLEAR,9642,22.4,18.0,2.4,2,0,0,102,5,WEEKDAY_CALM,0.22,LOW_RISK
JED-SHIFT-37588,2059-06-20T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,217,20,WEEKEND_RUSH,0.88,HIGH_RISK
JED-SHIFT-10923,2035-02-17T16:00:00Z,CLEAR,9922,22.4,3.0,2.4,2,0,0,62,5,WEEKEND_RUSH,0.22,LOW_RISK
JED-SHIFT-37254,2059-02-28T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,183,19,WEEKEND_RUSH,0.86,HIGH_RISK
JED-SHIFT-04479,2029-04-01T16:00:00Z,CLEAR,9478,29.6,12.0,3.6,2,0,0,98,9,WEEKDAY_CALM,0.38,LOW_RISK
JED-SHIFT-05661,2030-04-30T16:00:00Z,CLEAR,9660,20.0,7.5,0.0,0,0,0,80,7,WEEKDAY_CALM,0.2,LOW_RISK
JED-SHIFT-09789,2034-02-04T16:00:00Z,CLEAR,9788,29.6,12.0,3.6,0,0,0,68,7,WEEKEND_RUSH,0.28,LOW_RISK
JED-SHIFT-32836,2055-02-17T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,215,20,WEEKDAY_CALM,0.88,HIGH_RISK
JED-SHIFT-10777,2034-12-31T00:00:00Z,CLEAR,9776,27.2,9.0,1.2,0,0,0,96,3,WEEKDAY_CALM,0.36,LOW_RISK
JED-SHIFT-30858,2053-04-28T16:00:00Z,CLEAR,4457,37.0,17.0,5.0,7,4,3,157,20,WEEKDAY_CALM,0.67,MODERATE_RISK
JED-SHIFT-27773,2050-07-05T08:00:00Z,CLEAR,4372,32.0,22.0,4.0,7,3,2,112,15,WEEKDAY_CALM,0.62,MODERATE_RISK
JED-SHIFT-32597,2054-11-29T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,226,12,WEEKDAY_CALM,0.9,HIGH_RISK
JED-SHIFT-21189,2044-07-01T16:00:00Z,CLEAR,3788,38.0,23.0,4.0,8,4,3,168,24,WEEKEND_RUSH,0.68,MODERATE_RISK
JED-SHIFT-23994,2047-01-22T16:00:00Z,CLEAR,3593,33.0,23.0,5.0,8,4,3,173,16,WEEKDAY_CALM,0.63,MODERATE_RISK
JED-SHIFT-17643,2041-04-06T16:00:00Z,CLEAR,9642,22.4,3.0,2.4,2,0,0,62,5,WEEKEND_RUSH,0.22,LOW_RISK
JED-SHIFT-30927,2053-05-21T16:00:00Z,CLEAR,4526,36.0,26.0,6.0,6,4,3,146,19,WEEKDAY_CALM,0.66,MODERATE_RISK
JED-SHIFT-17376,2041-01-07T16:00:00Z,CLEAR,9375,26.0,7.5,0.0,3,1,1,95,10,WEEKDAY_CALM,0.35,LOW_RISK
JED-SHIFT-33688,2055-11-28T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,217,20,WEEKDAY_CALM,0.88,HIGH_RISK
JED-SHIFT-32934,2055-03-21T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,213,19,WEEKDAY_CALM,0.86,HIGH_RISK
JED-SHIFT-39067,2060-10-25T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,196,20,WEEKDAY_CALM,0.88,HIGH_RISK
JED-SHIFT-06645,2031-03-24T16:00:00Z,CLEAR,9644,24.8,21.0,4.8,0,0,0,104,7,WEEKDAY_CALM,0.24,LOW_RISK
JED-SHIFT-29180,2051-10-17T08:00:00Z,CLEAR,5779,39.0,19.0,7.0,9,3,2,159,15,WEEKDAY_CALM,0.69,MODERATE_RISK
JED-SHIFT-14335,2038-03-31T00:00:00Z,CLEAR,9334,24.8,13.5,4.8,2,0,0,114,9,WEEKDAY_CALM,0.34,LOW_RISK
JED-SHIFT-14283,2038-03-13T16:00:00Z,CLEAR,9282,22.4,3.0,2.4,2,0,0,62,5,WEEKEND_RUSH,0.22,LOW_RISK
JED-SHIFT-25526,2048-06-16T08:00:00Z,CLEAR,5125,35.0,25.0,5.0,5,3,2,105,15,WEEKDAY_CALM,0.65,MODERATE_RISK
JED-SHIFT-04595,2029-05-10T08:00:00Z,CLEAR,9594,24.8,6.0,4.8,2,0,0,94,5,WEEKDAY_CALM,0.34,LOW_RISK
JED-SHIFT-10699,2034-12-05T00:00:00Z,CLEAR,9698,29.6,4.5,3.6,2,0,0,78,5,WEEKDAY_CALM,0.38,LOW_RISK
JED-SHIFT-35619,2057-09-01T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,198,19,WEEKEND_RUSH,0.86,HIGH_RISK
JED-SHIFT-19213,2042-09-12T00:00:00Z,CLEAR,9212,22.4,18.0,2.4,0,0,0,72,7,WEEKEND_RUSH,0.32,LOW_RISK
JED-SHIFT-28303,2050-12-29T00:00:00Z,DUST_HAZE,4902,32.0,27.0,6.0,7,2,1,162,20,WEEKDAY_CALM,0.62,MODERATE_RISK
JED-SHIFT-39317,2061-01-16T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,196,12,WEEKDAY_CALM,0.9,HIGH_RISK
JED-SHIFT-27082,2049-11-17T00:00:00Z,DUST_HAZE,3681,31.0,21.0,5.0,6,2,1,141,17,WEEKDAY_CALM,0.61,MODERATE_RISK
JED-SHIFT-14909,2038-10-08T08:00:00Z,CLEAR,9908,29.6,19.5,3.6,0,0,0,88,7,WEEKEND_RUSH,0.28,LOW_RISK
JED-SHIFT-09307,2033-08-28T00:00:00Z,CLEAR,9306,27.2,9.0,1.2,2,0,0,66,5,WEEKDAY_CALM,0.26,LOW_RISK
JED-SHIFT-33725,2055-12-10T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,204,12,WEEKEND_RUSH,0.9,HIGH_RISK
JED-SHIFT-09868,2034-03-03T00:00:00Z,CLEAR,9867,28.4,18.0,2.4,3,1,1,87,6,WEEKEND_RUSH,0.27,LOW_RISK
JED-SHIFT-27924,2050-08-24T16:00:00Z,CLEAR,4523,33.0,23.0,7.0,8,4,3,103,19,WEEKDAY_CALM,0.63,MODERATE_RISK
JED-SHIFT-39736,2061-06-05T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,215,20,WEEKDAY_CALM,0.88,HIGH_RISK
JED-SHIFT-35504,2057-07-25T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,183,12,WEEKDAY_CALM,0.9,HIGH_RISK
JED-SHIFT-21373,2044-09-01T00:00:00Z,DUST_HAZE,3972,32.0,27.0,4.0,7,2,1,112,20,WEEKDAY_CALM,0.62,MODERATE_RISK
JED-SHIFT-02379,2027-05-02T16:00:00Z,CLEAR,9378,29.6,12.0,3.6,2,0,0,98,5,WEEKDAY_CALM,0.38,LOW_RISK
JED-SHIFT-15624,2039-06-03T16:00:00Z,CLEAR,9623,23.6,12.0,3.6,3,1,1,83,10,WEEKEND_RUSH,0.23,LOW_RISK
JED-SHIFT-32002,2054-05-15T00:00:00Z,DUST_HAZE,5601,31.0,21.0,5.0,6,2,1,101,22,WEEKEND_RUSH,0.61,MODERATE_RISK
JED-SHIFT-28902,2051-07-16T16:00:00Z,CLEAR,5501,31.0,26.0,5.0,6,4,3,121,17,WEEKDAY_CALM,0.61,MODERATE_RISK
JED-SHIFT-12392,2036-06-21T08:00:00Z,CLEAR,9391,21.2,1.5,1.2,3,1,1,91,10,WEEKEND_RUSH,0.31,LOW_RISK
JED-SHIFT-12743,2036-10-16T08:00:00Z,CLEAR,9742,22.4,10.5,2.4,2,0,0,82,9,WEEKDAY_CALM,0.22,LOW_RISK
JED-SHIFT-24477,2047-07-02T16:00:00Z,CLEAR,4076,36.0,26.0,4.0,6,4,3,176,16,WEEKDAY_CALM,0.66,MODERATE_RISK
JED-SHIFT-32511,2054-10-31T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,190,19,WEEKEND_RUSH,0.86,HIGH_RISK
JED-SHIFT-16104,2039-11-10T16:00:00Z,CLEAR,9103,23.6,12.0,3.6,3,1,1,83,10,WEEKDAY_CALM,0.23,LOW_RISK
JED-SHIFT-00366,2025-06-30T16:00:00Z,CLEAR,9365,26.0,7.5,0.0,1,1,1,65,8,WEEKDAY_CALM,0.25,LOW_RISK
JED-SHIFT-02104,2027-01-31T00:00:00Z,CLEAR,9103,23.6,4.5,3.6,3,1,1,63,10,WEEKDAY_CALM,0.23,LOW_RISK
JED-SHIFT-20144,2043-07-19T08:00:00Z,CLEAR,9143,23.6,19.5,3.6,3,1,1,103,10,WEEKDAY_CALM,0.23,LOW_RISK
JED-SHIFT-33458,2055-09-12T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,187,12,WEEKDAY_CALM,0.9,HIGH_RISK
JED-SHIFT-35960,2057-12-24T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,189,12,WEEKDAY_CALM,0.9,HIGH_RISK
JED-SHIFT-19260,2042-09-27T16:00:00Z,CLEAR,9259,30.8,21.0,4.8,3,1,1,119,6,WEEKEND_RUSH,0.39,LOW_RISK
JED-SHIFT-05711,2030-05-17T08:00:00Z,CLEAR,9710,20.0,15.0,0.0,2,0,0,70,9,WEEKEND_RUSH,0.3,LOW_RISK
JED-SHIFT-16035,2039-10-18T16:00:00Z,CLEAR,9034,24.8,21.0,4.8,2,0,0,74,5,WEEKDAY_CALM,0.34,LOW_RISK
JED-SHIFT-25184,2048-02-23T08:00:00Z,CLEAR,4783,33.0,28.0,7.0,8,3,2,163,16,WEEKDAY_CALM,0.63,MODERATE_RISK
JED-SHIFT-20885,2044-03-22T08:00:00Z,CLEAR,3484,34.0,19.0,4.0,9,3,2,104,15,WEEKDAY_CALM,0.64,MODERATE_RISK
JED-SHIFT-15229,2039-01-23T00:00:00Z,CLEAR,9228,29.6,4.5,3.6,0,0,0,108,7,WEEKDAY_CALM,0.28,LOW_RISK
JED-SHIFT-01094,2026-02-28T08:00:00Z,CLEAR,9093,23.6,19.5,3.6,1,1,1,73,8,WEEKEND_RUSH,0.33,LOW_RISK
JED-SHIFT-39853,2061-07-14T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,182,20,WEEKDAY_CALM,0.88,HIGH_RISK
JED-SHIFT-25345,2048-04-17T00:00:00Z,DUST_HAZE,4944,34.0,24.0,4.0,9,2,1,164,25,WEEKEND_RUSH,0.64,MODERATE_RISK
JED-SHIFT-29064,2051-09-08T16:00:00Z,CLEAR,5663,33.0,23.0,7.0,8,4,3,123,24,WEEKEND_RUSH,0.63,MODERATE_RISK
JED-SHIFT-15900,2039-09-03T16:00:00Z,CLEAR,9899,30.8,21.0,4.8,3,1,1,119,6,WEEKEND_RUSH,0.39,LOW_RISK
JED-SHIFT-16545,2040-04-05T16:00:00Z,CLEAR,9544,24.8,21.0,4.8,0,0,0,104,3,WEEKDAY_CALM,0.24,LOW_RISK
JED-SHIFT-00204,2025-05-07T16:00:00Z,CLEAR,9203,23.6,12.0,3.6,3,1,1,83,6,WEEKDAY_CALM,0.23,LOW_RISK
JED-SHIFT-22868,2046-01-12T08:00:00Z,CLEAR,5467,37.0,22.0,7.0,7,3,2,167,23,WEEKEND_RUSH,0.67,MODERATE_RISK
JED-SHIFT-20325,2043-09-17T16:00:00Z,CLEAR,9324,24.8,21.0,4.8,0,0,0,104,7,WEEKDAY_CALM,0.24,LOW_RISK
JED-SHIFT-39869,2061-07-19T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,198,12,WEEKDAY_CALM,0.9,HIGH_RISK
JED-SHIFT-10007,2034-04-18T08:00:00Z,CLEAR,9006,27.2,1.5,1.2,2,0,0,106,9,WEEKDAY_CALM,0.26,LOW_RISK
JED-SHIFT-24032,2047-02-04T08:00:00Z,CLEAR,3631,31.0,16.0,7.0,6,3,2,131,19,WEEKDAY_CALM,0.61,MODERATE_RISK
JED-SHIFT-33999,2056-03-10T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,228,19,WEEKEND_RUSH,0.86,HIGH_RISK
JED-SHIFT-07958,2032-06-04T08:00:00Z,CLEAR,9957,28.4,10.5,2.4,1,1,1,97,8,WEEKEND_RUSH,0.37,LOW_RISK
JED-SHIFT-27527,2050-04-14T08:00:00Z,CLEAR,4126,36.0,16.0,6.0,6,3,2,106,14,WEEKDAY_CALM,0.66,MODERATE_RISK
JED-SHIFT-39084,2060-10-30T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,213,19,WEEKEND_RUSH,0.86,HIGH_RISK
JED-SHIFT-22496,2045-09-10T08:00:00Z,CLEAR,5095,35.0,25.0,7.0,5,3,2,115,16,WEEKDAY_CALM,0.65,MODERATE_RISK
JED-SHIFT-31710,2054-02-06T16:00:00Z,CLEAR,5309,39.0,29.0,5.0,9,4,3,129,25,WEEKEND_RUSH,0.69,MODERATE_RISK
JED-SHIFT-13441,2037-06-06T00:00:00Z,CLEAR,9440,20.0,0.0,0.0,0,0,0,60,3,WEEKEND_RUSH,0.2,LOW_RISK
JED-SHIFT-22589,2045-10-11T08:00:00Z,CLEAR,5188,38.0,28.0,4.0,8,3,2,128,18,WEEKDAY_CALM,0.68,MODERATE_RISK
JED-SHIFT-27870,2050-08-06T16:00:00Z,CLEAR,4469,39.0,29.0,5.0,9,4,3,129,25,WEEKEND_RUSH,0.69,MODERATE_RISK
JED-SHIFT-12227,2036-04-27T08:00:00Z,CLEAR,9226,27.2,1.5,1.2,2,0,0,106,5,WEEKDAY_CALM,0.26,LOW_RISK
JED-SHIFT-10745,2034-12-20T08:00:00Z,CLEAR,9744,24.8,6.0,4.8,0,0,0,64,3,WEEKDAY_CALM,0.24,LOW_RISK
JED-SHIFT-28454,2051-02-17T08:00:00Z,CLEAR,5053,33.0,28.0,5.0,8,3,2,153,24,WEEKEND_RUSH,0.63,MODERATE_RISK
JED-SHIFT-16768,2040-06-19T00:00:00Z,CLEAR,9767,28.4,18.0,2.4,3,1,1,87,10,WEEKDAY_CALM,0.27,LOW_RISK
JED-SHIFT-31456,2053-11-14T00:00:00Z,DUST_HAZE,5055,35.0,15.0,7.0,5,2,1,115,21,WEEKEND_RUSH,0.65,MODERATE_RISK
JED-SHIFT-07486,2031-12-30T00:00:00Z,CLEAR,9485,26.0,0.0,0.0,1,1,1,105,8,WEEKDAY_CALM,0.25,LOW_RISK
JED-SHIFT-04887,2029-08-15T16:00:00Z,CLEAR,9886,27.2,16.5,1.2,2,0,0,86,9,WEEKDAY_CALM,0.26,LOW_RISK
JED-SHIFT-33626,2055-11-07T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,205,12,WEEKDAY_CALM,0.9,HIGH_RISK
JED-SHIFT-06540,2031-02-17T16:00:00Z,CLEAR,9539,30.8,21.0,4.8,3,1,1,119,6,WEEKDAY_CALM,0.39,LOW_RISK
JED-SHIFT-18946,2042-06-15T00:00:00Z,CLEAR,9945,26.0,0.0,0.0,1,1,1,105,4,WEEKDAY_CALM,0.25,LOW_RISK
JED-SHIFT-27217,2050-01-01T00:00:00Z,DUST_HAZE,3816,36.0,21.0,4.0,6,2,1,116,22,WEEKEND_RUSH,0.66,MODERATE_RISK
JED-SHIFT-21840,2045-02-03T16:00:00Z,CLEAR,4439,39.0,29.0,7.0,9,4,3,179,25,WEEKEND_RUSH,0.69,MODERATE_RISK
JED-SHIFT-36047,2058-01-22T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,226,12,WEEKDAY_CALM,0.9,HIGH_RISK
JED-SHIFT-06860,2031-06-04T08:00:00Z,CLEAR,9859,30.8,6.0,4.8,3,1,1,79,6,WEEKDAY_CALM,0.39,LOW_RISK
JED-SHIFT-10974,2035-03-06T16:00:00Z,CLEAR,9973,23.6,12.0,3.6,1,1,1,113,8,WEEKDAY_CALM,0.33,LOW_RISK
JED-SHIFT-01630,2026-08-26T00:00:00Z,CLEAR,9629,30.8,13.5,4.8,1,1,1,69,8,WEEKDAY_CALM,0.29,LOW_RISK
JED-SHIFT-10626,2034-11-10T16:00:00Z,CLEAR,9625,26.0,7.5,0.0,1,1,1,65,4,WEEKEND_RUSH,0.25,LOW_RISK
JED-SHIFT-33723,2055-12-09T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,202,19,WEEKDAY_CALM,0.86,HIGH_RISK
JED-SHIFT-17000,2040-09-04T08:00:00Z,CLEAR,9999,30.8,6.0,4.8,3,1,1,79,10,WEEKDAY_CALM,0.39,LOW_RISK
JED-SHIFT-32822,2055-02-12T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,201,12,WEEKEND_RUSH,0.9,HIGH_RISK
JED-SHIFT-19276,2042-10-03T00:00:00Z,CLEAR,9275,26.0,0.0,0.0,3,1,1,75,6,WEEKEND_RUSH,0.35,LOW_RISK
JED-SHIFT-39220,2060-12-15T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,199,20,WEEKDAY_CALM,0.88,HIGH_RISK
JED-SHIFT-22261,2045-06-24T00:00:00Z,DUST_HAZE,4860,30.0,15.0,4.0,5,2,1,120,21,WEEKEND_RUSH,0.6,MODERATE_RISK
JED-SHIFT-00490,2025-08-11T00:00:00Z,CLEAR,9489,30.8,13.5,4.8,1,1,1,69,4,WEEKDAY_CALM,0.29,LOW_RISK
JED-SHIFT-15936,2039-09-15T16:00:00Z,CLEAR,9935,26.0,7.5,0.0,3,1,1,95,10,WEEKDAY_CALM,0.35,LOW_RISK
JED-SHIFT-37998,2059-11-03T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,227,19,WEEKDAY_CALM,0.86,HIGH_RISK
JED-SHIFT-17375,2041-01-07T08:00:00Z,CLEAR,9374,24.8,6.0,4.8,2,0,0,94,9,WEEKDAY_CALM,0.34,LOW_RISK
JED-SHIFT-39674,2061-05-15T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,203,12,WEEKDAY_CALM,0.9,HIGH_RISK
JED-SHIFT-37637,2059-07-06T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,216,12,WEEKDAY_CALM,0.9,HIGH_RISK
JED-SHIFT-11706,2035-11-05T16:00:00Z,CLEAR,9705,26.0,7.5,0.0,1,1,1,65,4,WEEKDAY_CALM,0.25,LOW_RISK
JED-SHIFT-35741,2057-10-12T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,220,12,WEEKEND_RUSH,0.9,HIGH_RISK
JED-SHIFT-34694,2056-10-28T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,223,12,WEEKEND_RUSH,0.9,HIGH_RISK
JED-SHIFT-35711,2057-10-02T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,190,12,WEEKDAY_CALM,0.9,HIGH_RISK
JED-SHIFT-35932,2057-12-15T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,211,20,WEEKEND_RUSH,0.88,HIGH_RISK
JED-SHIFT-21063,2044-05-20T16:00:00Z,CLEAR,3662,32.0,17.0,6.0,7,4,3,122,23,WEEKEND_RUSH,0.62,MODERATE_RISK
JED-SHIFT-35387,2057-06-16T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,216,12,WEEKEND_RUSH,0.9,HIGH_RISK
JED-SHIFT-19997,2043-05-31T08:00:00Z,CLEAR,9996,27.2,1.5,1.2,0,0,0,76,7,WEEKDAY_CALM,0.36,LOW_RISK
JED-SHIFT-24256,2047-04-20T00:00:00Z,DUST_HAZE,3855,35.0,15.0,7.0,5,2,1,115,21,WEEKEND_RUSH,0.65,MODERATE_RISK
JED-SHIFT-20177,2043-07-30T08:00:00Z,CLEAR,9176,27.2,1.5,1.2,0,0,0,76,3,WEEKDAY_CALM,0.36,LOW_RISK
JED-SHIFT-11764,2035-11-25T00:00:00Z,CLEAR,9763,23.6,4.5,3.6,3,1,1,63,6,WEEKDAY_CALM,0.23,LOW_RISK
JED-SHIFT-11578,2035-09-24T00:00:00Z,CLEAR,9577,28.4,18.0,2.4,1,1,1,117,4,WEEKDAY_CALM,0.37,LOW_RISK
JED-SHIFT-35623,2057-09-03T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,202,20,WEEKDAY_CALM,0.88,HIGH_RISK
JED-SHIFT-32173,2054-07-11T00:00:00Z,DUST_HAZE,5772,32.0,27.0,4.0,7,2,1,112,23,WEEKEND_RUSH,0.62,MODERATE_RISK
JED-SHIFT-03440,2028-04-20T08:00:00Z,CLEAR,9439,30.8,6.0,4.8,3,1,1,79,10,WEEKDAY_CALM,0.39,LOW_RISK
JED-SHIFT-34661,2056-10-17T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,190,12,WEEKDAY_CALM,0.9,HIGH_RISK
JED-SHIFT-16634,2040-05-05T08:00:00Z,CLEAR,9633,23.6,19.5,3.6,1,1,1,73,4,WEEKEND_RUSH,0.33,LOW_RISK
JED-SHIFT-21640,2044-11-29T00:00:00Z,DUST_HAZE,4239,39.0,24.0,7.0,9,2,1,139,14,WEEKDAY_CALM,0.69,MODERATE_RISK
JED-SHIFT-39954,2061-08-16T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,183,19,WEEKDAY_CALM,0.86,HIGH_RISK
JED-SHIFT-13007,2037-01-12T08:00:00Z,CLEAR,9006,27.2,1.5,1.2,2,0,0,106,9,WEEKDAY_CALM,0.26,LOW_RISK
JED-SHIFT-17890,2041-06-28T00:00:00Z,CLEAR,9889,30.8,13.5,4.8,1,1,1,69,4,WEEKEND_RUSH,0.29,LOW_RISK
JED-SHIFT-23676,2046-10-08T16:00:00Z,CLEAR,3275,35.0,20.0,7.0,5,4,3,175,20,WEEKDAY_CALM,0.65,MODERATE_RISK
JED-SHIFT-00671,2025-10-10T08:00:00Z,CLEAR,9670,20.0,15.0,0.0,2,0,0,70,9,WEEKEND_RUSH,0.3,LOW_RISK
JED-SHIFT-39440,2061-02-26T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,219,12,WEEKEND_RUSH,0.9,HIGH_RISK
JED-SHIFT-37349,2059-04-01T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,228,12,WEEKDAY_CALM,0.9,HIGH_RISK
JED-SHIFT-33666,2055-11-20T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,195,19,WEEKEND_RUSH,0.86,HIGH_RISK
JED-SHIFT-03307,2028-03-07T00:00:00Z,CLEAR,9306,27.2,9.0,1.2,2,0,0,66,5,WEEKDAY_CALM,0.26,LOW_RISK
JED-SHIFT-08027,2032-06-27T08:00:00Z,CLEAR,9026,27.2,1.5,1.2,2,0,0,106,5,WEEKDAY_CALM,0.26,LOW_RISK
JED-SHIFT-27770,2050-07-04T08:00:00Z,CLEAR,4369,39.0,19.0,5.0,9,3,2,109,19,WEEKDAY_CALM,0.69,MODERATE_RISK
JED-SHIFT-02891,2027-10-20T08:00:00Z,CLEAR,9890,20.0,15.0,0.0,2,0,0,70,5,WEEKDAY_CALM,0.3,LOW_RISK
JED-SHIFT-22388,2045-08-05T08:00:00Z,CLEAR,4987,37.0,22.0,7.0,7,3,2,167,23,WEEKEND_RUSH,0.67,MODERATE_RISK
JED-SHIFT-24124,2047-03-07T00:00:00Z,DUST_HAZE,3723,33.0,18.0,7.0,8,2,1,143,20,WEEKDAY_CALM,0.63,MODERATE_RISK
JED-SHIFT-37391,2059-04-15T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,220,12,WEEKDAY_CALM,0.9,HIGH_RISK
JED-SHIFT-27198,2049-12-25T16:00:00Z,CLEAR,3797,37.0,17.0,5.0,7,4,3,177,23,WEEKEND_RUSH,0.67,MODERATE_RISK
JED-SHIFT-14395,2038-04-20T00:00:00Z,CLEAR,9394,24.8,13.5,4.8,2,0,0,114,5,WEEKDAY_CALM,0.34,LOW_RISK
JED-SHIFT-22336,2045-07-19T00:00:00Z,DUST_HAZE,4935,35.0,15.0,7.0,5,2,1,115,17,WEEKDAY_CALM,0.65,MODERATE_RISK
JED-SHIFT-08398,2032-10-29T00:00:00Z,CLEAR,9397,28.4,18.0,2.4,1,1,1,117,8,WEEKEND_RUSH,0.37,LOW_RISK
JED-SHIFT-14163,2038-02-01T16:00:00Z,CLEAR,9162,22.4,3.0,2.4,2,0,0,62,5,WEEKDAY_CALM,0.22,LOW_RISK
JED-SHIFT-26947,2049-10-03T00:00:00Z,DUST_HAZE,3546,36.0,21.0,6.0,6,2,1,166,15,WEEKDAY_CALM,0.66,MODERATE_RISK
JED-SHIFT-26346,2049-03-16T16:00:00Z,CLEAR,5945,35.0,20.0,5.0,5,4,3,125,16,WEEKDAY_CALM,0.65,MODERATE_RISK
JED-SHIFT-33403,2055-08-25T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,182,20,WEEKDAY_CALM,0.88,HIGH_RISK
JED-SHIFT-22464,2045-08-30T16:00:00Z,CLEAR,5063,33.0,23.0,7.0,8,4,3,163,19,WEEKDAY_CALM,0.63,MODERATE_RISK
JED-SHIFT-02383,2027-05-04T00:00:00Z,CLEAR,9382,22.4,18.0,2.4,2,0,0,102,9,WEEKDAY_CALM,0.22,LOW_RISK
JED-SHIFT-24566,2047-08-01T08:00:00Z,CLEAR,4165,35.0,25.0,5.0,5,3,2,105,14,WEEKDAY_CALM,0.65,MODERATE_RISK
JED-SHIFT-06477,2031-01-27T16:00:00Z,CLEAR,9476,27.2,16.5,1.2,0,0,0,116,7,WEEKDAY_CALM,0.36,LOW_RISK
JED-SHIFT-11313,2035-06-27T16:00:00Z,CLEAR,9312,22.4,3.0,2.4,0,0,0,92,3,WEEKDAY_CALM,0.32,LOW_RISK
JED-SHIFT-11065,2035-04-06T00:00:00Z,CLEAR,9064,24.8,13.5,4.8,0,0,0,84,3,WEEKEND_RUSH,0.24,LOW_RISK
JED-SHIFT-30836,2053-04-21T08:00:00Z,CLEAR,4435,35.0,25.0,7.0,5,3,2,135,19,WEEKDAY_CALM,0.65,MODERATE_RISK
