shift_id,timestamp,weather_condition,visibility_meters,temperature_celsius,wind_speed_kmph,worker_fatigue_hours,overtime_workers_count,equipment_fault_count,communication_failure_count,active_staff_count,aircraft_on_ramp_count,day_traffic_profile,safety_risk_score,risk_category
JED-SHIFT-36220,2058-03-21T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,199,20,WEEKDAY_CALM,0.88,HIGH_RISK
JED-SHIFT-17495,2041-02-16T08:00:00Z,CLEAR,9494,24.8,6.0,4.8,2,0,0,94,9,WEEKEND_RUSH,0.34,LOW_RISK
JED-SHIFT-04415,2029-03-11T08:00:00Z,CLEAR,9414,24.8,6.0,4.8,2,0,0,94,9,WEEKDAY_CALM,0.34,LOW_RISK
JED-SHIFT-31367,2053-10-15T08:00:00Z,CLEAR,4966,36.0,16.0,6.0,6,3,2,106,18,WEEKDAY_CALM,0.66,MODERATE_RISK
JED-SHIFT-35607,2057-08-28T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,186,19,WEEKDAY_CALM,0.86,HIGH_RISK
JED-SHIFT-17178,2040-11-02T16:00:00Z,CLEAR,9177,28.4,3.0,2.4,1,1,1,77,4,WEEKEND_RUSH,0.37,LOW_RISK
JED-SHIFT-30722,2053-03-14T08:00:00Z,CLEAR,4321,31.0,16.0,5.0,6,3,2,101,22,WEEKEND_RUSH,0.61,MODERATE_RISK
JED-SHIFT-26402,2049-04-04T08:00:00Z,CLEAR,3001,31.0,16.0,5.0,6,3,2,101,16,WEEKDAY_CALM,0.61,MODERATE_RISK
JED-SHIFT-03147,2028-01-13T16:00:00Z,CLEAR,9146,27.2,16.5,1.2,2,0,0,86,5,WEEKDAY_CALM,0.26,LOW_RISK
JED-SHIFT-37402,2059-04-19T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,181,20,WEEKEND_RUSH,0.88,HIGH_RISK
JED-SHIFT-33963,2056-02-27T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,192,19,WEEKDAY_CALM,0.86,HIGH_RISK
JED-SHIFT-37098,2059-01-07T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,227,19,WEEKDAY_CALM,0.86,HIGH_RISK
JED-SHIFT-07508,2032-01-06T08:00:00Z,CLEAR,9507,28.4,10.5,2.4,3,1,1,67,6,WEEKDAY_CALM,0.27,LOW_RISK
JED-SHIFT-16529,2040-03-31T08:00:00Z,CLEAR,9528,29.6,19.5,3.6,0,0,0,88,3,WEEKEND_RUSH,0.28,LOW_RISK
JED-SHIFT-10768,2034-12-28T00:00:00Z,CLEAR,9767,28.4,18.0,2.4,3,1,1,87,10,WEEKDAY_CALM,0.27,LOW_RISK
JED-SHIFT-06193,2030-10-25T00:00:00Z,CLEAR,9192,22.4,18.0,2.4,0,0,0,72,3,WEEKEND_RUSH,0.32,LOW_RISK
JED-SHIFT-09991,2034-04-13T00:00:00Z,CLEAR,9990,20.0,0.0,0.0,2,0,0,90,9,WEEKDAY_CALM,0.3,LOW_RISK
JED-SHIFT-03515,2028-05-15T08:00:00Z,CLEAR,9514,24.8,6.0,4.8,2,0,0,94,5,WEEKDAY_CALM,0.34,LOW_RISK
JED-SHIFT-35232,2057-04-25T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,211,19,WEEKDAY_CALM,0.86,HIGH_RISK
JED-SHIFT-07273,2031-10-20T00:00:00Z,CLEAR,9272,22.4,18.0,2.4,0,0,0,72,3,WEEKDAY_CALM,0.32,LOW_RISK
JED-SHIFT-22456,2045-08-28T00:00:00Z,DUST_HAZE,5055,35.0,15.0,7.0,5,2,1,155,18,WEEKDAY_CALM,0.65,MODERATE_RISK
JED-SHIFT-34089,2056-04-09T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,218,19,WEEKDAY_CALM,0.86,HIGH_RISK
JED-SHIFT-19477,2042-12-09T00:00:00Z,CLEAR,9476,27.2,9.0,1.2,0,0,0,96,7,WEEKDAY_CALM,0.36,LOW_RISK
JED-SHIFT-37704,2059-07-28T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,183,19,WEEKDAY_CALM,0.86,HIGH_RISK
JED-SHIFT-28847,2051-06-28T08:00:00Z,CLEAR,5446,36.0,16.0,6.0,6,3,2,146,18,WEEKDAY_CALM,0.66,MODERATE_RISK
JED-SHIFT-01204,2026-04-06T00:00:00Z,CLEAR,9203,23.6,4.5,3.6,3,1,1,63,6,WEEKDAY_CALM,0.23,LOW_RISK
JED-SHIFT-33745,2055-12-17T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,224,20,WEEKEND_RUSH,0.88,HIGH_RISK
JED-SHIFT-18215,2041-10-14T08:00:00Z,CLEAR,9214,24.8,6.0,4.8,2,0,0,94,9,WEEKDAY_CALM,0.34,LOW_RISK
JED-SHIFT-09692,2034-01-03T08:00:00Z,CLEAR,9691,21.2,1.5,1.2,3,1,1,91,6,WEEKDAY_CALM,0.31,LOW_RISK
JED-SHIFT-20566,2043-12-07T00:00:00Z,DUST_HAZE,3165,35.0,15.0,5.0,5,2,1,105,18,WEEKDAY_CALM,0.65,MODERATE_RISK
JED-SHIFT-32748,2055-01-18T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,227,19,WEEKDAY_CALM,0.86,HIGH_RISK
JED-SHIFT-35244,2057-04-29T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,223,19,WEEKDAY_CALM,0.86,HIGH_RISK
JED-SHIFT-09412,2033-10-02T00:00:00Z,CLEAR,9411,21.2,9.0,1.2,3,1,1,111,6,WEEKDAY_CALM,0.31,LOW_RISK
JED-SHIFT-05256,2029-12-16T16:00:00Z,CLEAR,9255,26.0,7.5,0.0,3,1,1,95,10,WEEKDAY_CALM,0.35,LOW_RISK
JED-SHIFT-05958,2030-08-07T16:00:00Z,CLEAR,9957,28.4,3.0,2.4,1,1,1,77,8,WEEKDAY_CALM,0.37,LOW_RISK
JED-SHIFT-38816,2060-08-02T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,195,12,WEEKDAY_CALM,0.9,HIGH_RISK
JED-SHIFT-26625,2049-06-17T16:00:00Z,CLEAR,3224,34.0,29.0,4.0,9,4,3,164,15,WEEKDAY_CALM,0.64,MODERATE_RISK
JED-SHIFT-38938,2060-09-12T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,217,20,WEEKDAY_CALM,0.88,HIGH_RISK
JED-SHIFT-12109,2036-03-19T00:00:00Z,CLEAR,9108,29.6,4.5,3.6,0,0,0,108,7,WEEKDAY_CALM,0.28,LOW_RISK
JED-SHIFT-15679,2039-06-22T00:00:00Z,CLEAR,9678,29.6,4.5,3.6,2,0,0,78,9,WEEKDAY_CALM,0.38,LOW_RISK
JED-SHIFT-34207,2056-05-19T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,186,20,WEEKEND_RUSH,0.88,HIGH_RISK
JED-SHIFT-10047,2034-05-01T16:00:00Z,CLEAR,9046,27.2,16.5,1.2,2,0,0,86,9,WEEKDAY_CALM,0.26,LOW_RISK
JED-SHIFT-01056,2026-02-15T16:00:00Z,CLEAR,9055,26.0,7.5,0.0,3,1,1,95,10,WEEKDAY_CALM,0.35,LOW_RISK
JED-SHIFT-13881,2037-10-30T16:00:00Z,CLEAR,9880,20.0,7.5,0.0,0,0,0,80,3,WEEKEND_RUSH,0.2,LOW_RISK
JED-SHIFT-35590,2057-08-23T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,219,20,WEEKDAY_CALM,0.88,HIGH_RISK
JED-SHIFT-16979,2040-08-28T08:00:00Z,CLEAR,9978,29.6,19.5,3.6,2,0,0,118,5,WEEKDAY_CALM,0.38,LOW_RISK
JED-SHIFT-31256,2053-09-08T08:00:00Z,CLEAR,4855,35.0,25.0,7.0,5,3,2,155,19,WEEKDAY_CALM,0.65,MODERATE_RISK
JED-SHIFT-01526,2026-07-22T08:00:00Z,CLEAR,9525,26.0,15.0,0.0,1,1,1,85,8,WEEKDAY_CALM,0.25,LOW_RISK
JED-SHIFT-15227,2039-01-22T08:00:00Z,CLEAR,9226,27.2,1.5,1.2,2,0,0,106,5,WEEKEND_RUSH,0.26,LOW_RISK
JED-SHIFT-20044,2043-06-16T00:00:00Z,CLEAR,9043,23.6,4.5,3.6,3,1,1,63,6,WEEKDAY_CALM,0.23,LOW_RISK
JED-SHIFT-36783,2058-09-24T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,212,19,WEEKDAY_CALM,0.86,HIGH_RISK
JED-SHIFT-22209,2045-06-06T16:00:00Z,CLEAR,4808,38.0,23.0,4.0,8,4,3,148,16,WEEKDAY_CALM,0.68,MODERATE_RISK
JED-SHIFT-05155,2029-11-13T00:00:00Z,CLEAR,9154,24.8,13.5,4.8,2,0,0,114,5,WEEKDAY_CALM,0.34,LOW_RISK
JED-SHIFT-12895,2036-12-06T00:00:00Z,CLEAR,9894,24.8,13.5,4.8,2,0,0,114,9,WEEKEND_RUSH,0.34,LOW_RISK
JED-SHIFT-14127,2038-01-20T16:00:00Z,CLEAR,9126,27.2,16.5,1.2,2,0,0,86,9,WEEKDAY_CALM,0.26,LOW_RISK
JED-SHIFT-28901,2051-07-16T08:00:00Z,CLEAR,5500,30.0,25.0,4.0,5,3,2,120,16,WEEKDAY_CALM,0.6,MODERATE_RISK
JED-SHIFT-28734,2051-05-21T16:00:00Z,CLEAR,5333,33.0,23.0,5.0,8,4,3,113,17,WEEKDAY_CALM,0.63,MODERATE_RISK
JED-SHIFT-05665,2030-05-02T00:00:00Z,CLEAR,9664,24.8,13.5,4.8,0,0,0,84,3,WEEKDAY_CALM,0.24,LOW_RISK
JED-SHIFT-23036,2046-03-09T08:00:00Z,CLEAR,5635,35.0,25.0,7.0,5,3,2,175,21,WEEKEND_RUSH,0.65,MODERATE_RISK
JED-SHIFT-01807,2026-10-24T00:00:00Z,CLEAR,9806,27.2,9.0,1.2,2,0,0,66,9,WEEKEND_RUSH,0.26,LOW_RISK
JED-SHIFT-16410,2040-02-20T16:00:00Z,CLEAR,9409,30.8,21.0,4.8,1,1,1,89,4,WEEKDAY_CALM,0.29,LOW_RISK
JED-SHIFT-03186,2028-01-26T16:00:00Z,CLEAR,9185,26.0,7.5,0.0,1,1,1,65,4,WEEKDAY_CALM,0.25,LOW_RISK
JED-SHIFT-17146,2040-10-23T00:00:00Z,CLEAR,9145,26.0,0.0,0.0,1,1,1,105,4,WEEKDAY_CALM,0.25,LOW_RISK
JED-SHIFT-15552,2039-05-10T16:00:00Z,CLEAR,9551,21.2,16.5,1.2,3,1,1,71,10,WEEKDAY_CALM,0.31,LOW_RISK
JED-SHIFT-29121,2051-09-27T16:00:00Z,CLEAR,5720,30.0,20.0,4.0,5,4,3,100,19,WEEKDAY_CALM,0.6,MODERATE_RISK
JED-SHIFT-24209,2047-04-04T08:00:00Z,CLEAR,3808,38.0,28.0,4.0,8,3,2,148,14,WEEKDAY_CALM,0.68,MODERATE_RISK
JED-SHIFT-00012,2025-03-04T16:00:00Z,CLEAR,9011,21.2,16.5,1.2,3,1,1,71,6,WEEKDAY_CALM,0.31,LOW_RISK
JED-SHIFT-02971,2027-11-16T00:00:00Z,CLEAR,9970,20.0,0.0,0.0,2,0,0,90,5,WEEKDAY_CALM,0.3,LOW_RISK
JED-SHIFT-33940,2056-02-20T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,219,20,WEEKDAY_CALM,0.88,HIGH_RISK
JED-SHIFT-29551,2052-02-18T00:00:00Z,DUST_HAZE,3150,30.0,15.0,6.0,5,2,1,130,15,WEEKDAY_CALM,0.6,MODERATE_RISK
JED-SHIFT-07000,2031-07-21T00:00:00Z,CLEAR,9999,30.8,13.5,4.8,3,1,1,99,10,WEEKDAY_CALM,0.39,LOW_RISK
JED-SHIFT-16466,2040-03-10T08:00:00Z,CLEAR,9465,26.0,15.0,0.0,1,1,1,85,4,WEEKEND_RUSH,0.25,LOW_RISK
JED-SHIFT-23427,2046-07-17T16:00:00Z,CLEAR,3026,36.0,26.0,6.0,6,4,3,166,16,WEEKDAY_CALM,0.66,MODERATE_RISK
JED-SHIFT-00494,2025-08-12T08:00:00Z,CLEAR,9493,23.6,19.5,3.6,1,1,1,73,8,WEEKDAY_CALM,0.33,LOW_RISK
JED-SHIFT-25109,2048-01-29T08:00:00Z,CLEAR,4708,38.0,28.0,4.0,8,3,2,168,18,WEEKDAY_CALM,0.68,MODERATE_RISK
JED-SHIFT-17343,2040-12-27T16:00:00Z,CLEAR,9342,22.4,3.0,2.4,2,0,0,62,9,WEEKDAY_CALM,0.22,LOW_RISK
JED-SHIFT-08665,2033-01-26T00:00:00Z,CLEAR,9664,24.8,13.5,4.8,0,0,0,84,3,WEEKDAY_CALM,0.24,LOW_RISK
JED-SHIFT-15581,2039-05-20T08:00:00Z,CLEAR,9580,20.0,15.0,0.0,0,0,0,100,7,WEEKEND_RUSH,0.2,LOW_RISK
JED-SHIFT-16121,2039-11-16T08:00:00Z,CLEAR,9120,20.0,15.0,0.0,0,0,0,100,3,WEEKDAY_CALM,0.2,LOW_RISK
JED-SHIFT-13802,2037-10-04T08:00:00Z,CLEAR,9801,21.2,1.5,1.2,1,1,1,61,4,WEEKDAY_CALM,0.21,LOW_RISK
JED-SHIFT-10483,2034-09-24T00:00:00Z,CLEAR,9482,22.4,18.0,2.4,2,0,0,102,5,WEEKDAY_CALM,0.22,LOW_RISK
JED-SHIFT-22994,2046-02-23T08:00:00Z,CLEAR,5593,33.0,28.0,5.0,8,3,2,133,24,WEEKEND_RUSH,0.63,MODERATE_RISK
JED-SHIFT-28524,2051-03-12T16:00:00Z,CLEAR,5123,33.0,23.0,7.0,8,4,3,143,17,WEEKDAY_CALM,0.63,MODERATE_RISK
JED-SHIFT-06027,2030-08-30T16:00:00Z,CLEAR,9026,27.2,16.5,1.2,2,0,0,86,5,WEEKEND_RUSH,0.26,LOW_RISK
JED-SHIFT-23366,2046-06-27T08:00:00Z,CLEAR,5965,35.0,25.0,5.0,5,3,2,105,18,WEEKDAY_CALM,0.65,MODERATE_RISK
JED-SHIFT-07239,2031-10-08T16:00:00Z,CLEAR,9238,29.6,12.0,3.6,2,0,0,98,9,WEEKDAY_CALM,0.38,LOW_RISK
JED-SHIFT-36325,2058-04-25T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,204,20,WEEKDAY_CALM,0.88,HIGH_RISK
JED-SHIFT-27476,2050-03-28T08:00:00Z,CLEAR,4075,35.0,25.0,7.0,5,3,2,135,19,WEEKDAY_CALM,0.65,MODERATE_RISK
JED-SHIFT-22690,2045-11-14T00:00:00Z,DUST_HAZE,5289,39.0,24.0,5.0,9,2,1,149,14,WEEKDAY_CALM,0.69,MODERATE_RISK
JED-SHIFT-20339,2043-09-22T08:00:00Z,CLEAR,9338,29.6,19.5,3.6,2,0,0,118,5,WEEKDAY_CALM,0.38,LOW_RISK
JED-SHIFT-20788,2044-02-19T00:00:00Z,DUST_HAZE,3387,37.0,27.0,7.0,7,2,1,167,23,WEEKEND_RUSH,0.67,MODERATE_RISK
JED-SHIFT-01385,2026-06-05T08:00:00Z,CLEAR,9384,24.8,6.0,4.8,0,0,0,64,3,WEEKEND_RUSH,0.24,LOW_RISK
JED-SHIFT-39470,2061-03-08T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,199,12,WEEKDAY_CALM,0.9,HIGH_RISK
JED-SHIFT-29642,2052-03-19T08:00:00Z,CLEAR,3241,31.0,16.0,5.0,6,3,2,141,15,WEEKDAY_CALM,0.61,MODERATE_RISK
JED-SHIFT-26772,2049-08-05T16:00:00Z,CLEAR,3371,31.0,26.0,7.0,6,4,3,151,15,WEEKDAY_CALM,0.61,MODERATE_RISK
JED-SHIFT-20896,2044-03-26T00:00:00Z,DUST_HAZE,3495,35.0,15.0,7.0,5,2,1,115,21,WEEKEND_RUSH,0.65,MODERATE_RISK
JED-SHIFT-18051,2041-08-20T16:00:00Z,CLEAR,9050,20.0,7.5,0.0,2,0,0,110,5,WEEKDAY_CALM,0.3,LOW_RISK
JED-SHIFT-27415,2050-03-08T00:00:00Z,DUST_HAZE,4014,34.0,24.0,6.0,9,2,1,154,14,WEEKDAY_CALM,0.64,MODERATE_RISK
JED-SHIFT-23242,2046-05-17T00:00:00Z,DUST_HAZE,5841,31.0,21.0,5.0,6,2,1,141,20,WEEKDAY_CALM,0.61,MODERATE_RISK
JED-SHIFT-21738,2044-12-31T16:00:00Z,CLEAR,4337,37.0,17.0,5.0,7,4,3,157,23,WEEKEND_RUSH,0.67,MODERATE_RISK
JED-SHIFT-39997,2061-08-31T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,226,20,WEEKDAY_CALM,0.88,HIGH_RISK
JED-SHIFT-20972,2044-04-20T08:00:00Z,CLEAR,3571,31.0,16.0,7.0,6,3,2,111,18,WEEKDAY_CALM,0.61,MODERATE_RISK
JED-SHIFT-18058,2041-08-23T00:00:00Z,CLEAR,9057,28.4,18.0,2.4,1,1,1,117,4,WEEKEND_RUSH,0.37,LOW_RISK
JED-SHIFT-23071,2046-03-21T00:00:00Z,DUST_HAZE,5670,30.0,15.0,6.0,5,2,1,130,17,WEEKDAY_CALM,0.6,MODERATE_RISK
JED-SHIFT-11142,2035-05-01T16:00:00Z,CLEAR,9141,21.2,16.5,1.2,1,1,1,101,8,WEEKDAY_CALM,0.21,LOW_RISK
JED-SHIFT-32690,2054-12-30T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,219,12,WEEKDAY_CALM,0.9,HIGH_RISK
JED-SHIFT-02551,2027-06-29T00:00:00Z,CLEAR,9550,20.0,0.0,0.0,2,0,0,90,9,WEEKDAY_CALM,0.3,LOW_RISK
JED-SHIFT-28800,2051-06-12T16:00:00Z,CLEAR,5399,39.0,29.0,7.0,9,4,3,179,20,WEEKDAY_CALM,0.69,MODERATE_RISK
JED-SHIFT-13302,2037-04-20T16:00:00Z,CLEAR,9301,21.2,16.5,1.2,1,1,1,101,8,WEEKDAY_CALM,0.21,LOW_RISK
JED-SHIFT-36860,2058-10-20T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,189,12,WEEKDAY_CALM,0.9,HIGH_RISK
JED-SHIFT-02723,2027-08-25T08:00:00Z,CLEAR,9722,22.4,10.5,2.4,2,0,0,82,5,WEEKDAY_CALM,0.22,LOW_RISK
JED-SHIFT-10980,2035-03-08T16:00:00Z,CLEAR,9979,30.8,21.0,4.8,3,1,1,119,6,WEEKDAY_CALM,0.39,LOW_RISK
JED-SHIFT-20109,2043-07-07T16:00:00Z,CLEAR,9108,29.6,12.0,3.6,0,0,0,68,7,WEEKDAY_CALM,0.28,LOW_RISK
JED-SHIFT-17649,2041-04-08T16:00:00Z,CLEAR,9648,29.6,12.0,3.6,0,0,0,68,3,WEEKDAY_CALM,0.28,LOW_RISK
JED-SHIFT-21252,2044-07-22T16:00:00Z,CLEAR,3851,31.0,26.0,7.0,6,4,3,151,22,WEEKEND_RUSH,0.61,MODERATE_RISK
JED-SHIFT-14926,2038-10-14T00:00:00Z,CLEAR,9925,26.0,0.0,0.0,1,1,1,105,8,WEEKDAY_CALM,0.25,LOW_RISK
JED-SHIFT-29177,2051-10-16T08:00:00Z,CLEAR,5776,36.0,16.0,4.0,6,3,2,156,19,WEEKDAY_CALM,0.66,MODERATE_RISK
JED-SHIFT-12930,2036-12-17T16:00:00Z,CLEAR,9929,30.8,21.0,4.8,1,1,1,89,4,WEEKDAY_CALM,0.29,LOW_RISK
JED-SHIFT-36045,2058-01-21T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,224,19,WEEKDAY_CALM,0.86,HIGH_RISK
JED-SHIFT-37554,2059-06-08T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,183,19,WEEKDAY_CALM,0.86,HIGH_RISK
JED-SHIFT-23640,2046-09-26T16:00:00Z,CLEAR,3239,39.0,29.0,7.0,9,4,3,139,19,WEEKDAY_CALM,0.69,MODERATE_RISK
JED-SHIFT-13293,2037-04-17T16:00:00Z,CLEAR,9292,22.4,3.0,2.4,0,0,0,92,7,WEEKEND_RUSH,0.32,LOW_RISK
JED-SHIFT-12564,2036-08-17T16:00:00Z,CLEAR,9563,23.6,12.0,3.6,3,1,1,83,6,WEEKDAY_CALM,0.23,LOW_RISK
JED-SHIFT-00816,2025-11-27T16:00:00Z,CLEAR,9815,26.0,7.5,0.0,3,1,1,95,10,WEEKDAY_CALM,0.35,LOW_RISK
JED-SHIFT-33547,2055-10-12T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,226,20,WEEKDAY_CALM,0.88,HIGH_RISK
JED-SHIFT-07608,2032-02-08T16:00:00Z,CLEAR,9607,28.4,3.0,2.4,3,1,1,107,10,WEEKDAY_CALM,0.27,LOW_RISK
JED-SHIFT-20759,2044-02-09T08:00:00Z,CLEAR,3358,38.0,28.0,6.0,8,3,2,138,15,WEEKDAY_CALM,0.68,MODERATE_RISK
JED-SHIFT-25849,2048-10-02T00:00:00Z,DUST_HAZE,5448,38.0,18.0,4.0,8,2,1,108,24,WEEKEND_RUSH,0.68,MODERATE_RISK
JED-SHIFT-04088,2028-11-22T08:00:00Z,CLEAR,9087,28.4,10.5,2.4,3,1,1,67,10,WEEKDAY_CALM,0.27,LOW_RISK
JED-SHIFT-13466,2037-06-14T08:00:00Z,CLEAR,9465,26.0,15.0,0.0,1,1,1,85,4,WEEKDAY_CALM,0.25,LOW_RISK
JED-SHIFT-24849,2047-11-03T16:00:00Z,CLEAR,4448,38.0,23.0,4.0,8,4,3,148,17,WEEKDAY_CALM,0.68,MODERATE_RISK
JED-SHIFT-22749,2045-12-03T16:00:00Z,CLEAR,5348,38.0,23.0,4.0,8,4,3,128,17,WEEKDAY_CALM,0.68,MODERATE_RISK
JED-SHIFT-18282,2041-11-05T16:00:00Z,CLEAR,9281,21.2,16.5,1.2,1,1,1,101,4,WEEKDAY_CALM,0.21,LOW_RISK
JED-SHIFT-28114,2050-10-27T00:00:00Z,DUST_HAZE,4713,33.0,18.0,5.0,8,2,1,133,20,WEEKDAY_CALM,0.63,MODERATE_RISK
JED-SHIFT-38208,2060-01-12T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,187,19,WEEKDAY_CALM,0.86,HIGH_RISK
JED-SHIFT-14548,2038-06-10T00:00:00Z,CLEAR,9547,28.4,18.0,2.4,3,1,1,87,6,WEEKDAY_CALM,0.27,LOW_RISK
JED-SHIFT-23801,2046-11-19T08:00:00Z,CLEAR,3400,30.0,25.0,4.0,5,3,2,140,19,WEEKDAY_CALM,0.6,MODERATE_RISK
JED-SHIFT-09047,2033-06-02T08:00:00Z,CLEAR,9046,27.2,1.5,1.2,2,0,0,106,9,WEEKDAY_CALM,0.26,LOW_RISK
JED-SHIFT-37749,2059-08-12T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,228,19,WEEKDAY_CALM,0.86,HIGH_RISK
JED-SHIFT-26035,2048-12-03T00:00:00Z,DUST_HAZE,5634,34.0,24.0,6.0,9,2,1,134,20,WEEKDAY_CALM,0.64,MODERATE_RISK
JED-SHIFT-33721,2055-12-09T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,200,20,WEEKDAY_CALM,0.88,HIGH_RISK
JED-SHIFT-03971,2028-10-14T08:00:00Z,CLEAR,9970,20.0,15.0,0.0,2,0,0,70,5,WEEKEND_RUSH,0.3,LOW_RISK
JED-SHIFT-18914,2042-06-04T08:00:00Z,CLEAR,9913,23.6,19.5,3.6,1,1,1,73,4,WEEKDAY_CALM,0.33,LOW_RISK
JED-SHIFT-22722,2045-11-24T16:00:00Z,CLEAR,5321,31.0,26.0,5.0,6,4,3,101,22,WEEKEND_RUSH,0.61,MODERATE_RISK
JED-SHIFT-24489,2047-07-06T16:00:00Z,CLEAR,4088,38.0,23.0,4.0,8,4,3,108,24,WEEKEND_RUSH,0.68,MODERATE_RISK
JED-SHIFT-33741,2055-12-15T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,220,19,WEEKDAY_CALM,0.86,HIGH_RISK
JED-SHIFT-28162,2050-11-12T00:00:00Z,DUST_HAZE,4761,31.0,21.0,5.0,6,2,1,101,22,WEEKEND_RUSH,0.61,MODERATE_RISK
JED-SHIFT-06923,2031-06-25T08:00:00Z,CLEAR,9922,22.4,10.5,2.4,2,0,0,82,5,WEEKDAY_CALM,0.22,LOW_RISK
JED-SHIFT-08908,2033-04-17T00:00:00Z,CLEAR,9907,28.4,18.0,2.4,3,1,1,87,6,WEEKDAY_CALM,0.27,LOW_RISK
JED-SHIFT-00661,2025-10-07T00:00:00Z,CLEAR,9660,20.0,0.0,0.0,0,0,0,60,7,WEEKDAY_CALM,0.2,LOW_RISK
JED-SHIFT-33001,2055-04-13T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,180,20,WEEKDAY_CALM,0.88,HIGH_RISK
JED-SHIFT-25129,2048-02-05T00:00:00Z,DUST_HAZE,4728,38.0,18.0,4.0,8,2,1,108,17,WEEKDAY_CALM,0.68,MODERATE_RISK
JED-SHIFT-17503,2041-02-19T00:00:00Z,CLEAR,9502,22.4,18.0,2.4,2,0,0,102,9,WEEKDAY_CALM,0.22,LOW_RISK
JED-SHIFT-38313,2060-02-16T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,192,19,WEEKDAY_CALM,0.86,HIGH_RISK
JED-SHIFT-17672,2041-04-16T08:00:00Z,CLEAR,9671,21.2,1.5,1.2,3,1,1,91,10,WEEKDAY_CALM,0.31,LOW_RISK
JED-SHIFT-36049,2058-01-23T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,228,20,WEEKDAY_CALM,0.88,HIGH_RISK
JED-SHIFT-33701,2055-12-02T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,180,12,WEEKDAY_CALM,0.9,HIGH_RISK
JED-SHIFT-07359,2031-11-17T16:00:00Z,CLEAR,9358,29.6,12.0,3.6,2,0,0,98,9,WEEKDAY_CALM,0.38,LOW_RISK
JED-SHIFT-18701,2042-03-25T08:00:00Z,CLEAR,9700,20.0,15.0,0.0,0,0,0,100,7,WEEKDAY_CALM,0.2,LOW_RISK
JED-SHIFT-17802,2041-05-29T16:00:00Z,CLEAR,9801,21.2,16.5,1.2,1,1,1,101,4,WEEKDAY_CALM,0.21,LOW_RISK
JED-SHIFT-28992,2051-08-15T16:00:00Z,CLEAR,5591,31.0,26.0,7.0,6,4,3,131,16,WEEKDAY_CALM,0.61,MODERATE_RISK
JED-SHIFT-18900,2042-05-30T16:00:00Z,CLEAR,9899,30.8,21.0,4.8,3,1,1,119,6,WEEKEND_RUSH,0.39,LOW_RISK
JED-SHIFT-27168,2049-12-15T16:00:00Z,CLEAR,3767,37.0,17.0,7.0,7,4,3,147,19,WEEKDAY_CALM,0.67,MODERATE_RISK
JED-SHIFT-16392,2040-02-14T16:00:00Z,CLEAR,9391,21.2,16.5,1.2,3,1,1,71,10,WEEKDAY_CALM,0.31,LOW_RISK
JED-SHIFT-32484,2054-10-22T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,213,19,WEEKDAY_CALM,0.86,HIGH_RISK
JED-SHIFT-17379,2041-01-08T16:00:00Z,CLEAR,9378,29.6,12.0,3.6,2,0,0,98,5,WEEKDAY_CALM,0.38,LOW_RISK
